Elapsed Time,Ch1,BioRadio Event
00:05.8,-0.013533853,0
00:05.8,-0.012488212,0
00:05.8,-0.010572805,0
00:05.8,-0.008428472,0
00:05.8,-0.006929856,0
00:05.8,-0.006776922,0
00:05.8,-0.008173508,0
00:05.8,-0.01075874,0
00:05.8,-0.013820817,0
00:05.8,-0.01667152,0
00:05.8,-0.018971913,0
00:05.8,-0.020849103,0
00:05.8,-0.022761818,0
00:05.8,-0.025189776,0
00:05.8,-0.028309302,0
00:05.8,-0.031820126,0
00:05.8,-0.035022777,0
00:05.8,-0.037128326,0
00:05.8,-0.037637271,0
00:05.8,-0.036569178,0
00:05.8,-0.034406822,0
00:05.8,-0.031791318,0
00:05.8,-0.029161125,0
00:05.8,-0.026535869,0
00:05.8,-0.023539472,0
00:05.8,-0.019639079,0
00:05.8,-0.014465968,0
00:05.8,-0.008049972,0
00:05.9,-0.000868934,0
00:05.9,0.006304758,0
00:05.9,0.012706657,0
00:05.9,0.017893,0
00:05.9,0.021891925,0
00:05.9,0.025089398,0
00:05.9,0.027908167,0
00:05.9,0.030490469,0
00:05.9,0.032580681,0
00:05.9,0.03366169,0
00:05.9,0.033266831,0
00:05.9,0.031303093,0
00:05.9,0.028202679,0
00:05.9,0.024787851,0
00:05.9,0.02189914,0
00:05.9,0.020014223,0
00:05.9,0.019073868,0
00:05.9,0.018575504,0
00:05.9,0.017878689,0
00:05.9,0.016574288,0
00:05.9,0.014719349,0
00:05.9,0.012810243,0
00:05.9,0.01150619,0
00:05.9,0.011260604,0
00:05.9,0.012072712,0
00:05.9,0.013478694,0
00:05.9,0.01477199,0
00:05.9,0.015344854,0
00:05.9,0.014980796,0
00:05.9,0.013945899,0
00:05.9,0.012826224,0
00:05.9,0.012194355,0
00:05.9,0.012285084,0
00:05.9,0.012851325,0
00:05.9,0.013281764,0
00:05.9,0.012928795,0
00:05.9,0.011467622,0
00:05.9,0.009085469,0
00:05.9,0.006389374,0
00:05.9,0.004069187,0
00:05.9,0.00250635,0
00:05.9,0.001543487,0
00:05.9,0.000515137,0
00:05.9,-0.001483727,0
00:05.9,-0.005221066,0
00:05.9,-0.011034559,0
00:05.9,-0.018776454,0
00:05.9,-0.028021539,0
00:05.9,-0.038394019,0
00:05.9,-0.049800877,0
00:06.0,-0.06244009,0
00:06.0,-0.07658422,0
00:06.0,-0.092268571,0
00:06.0,-0.109049156,0
00:06.0,-0.125919282,0
00:06.0,-0.141426012,0
00:06.0,-0.153982475,0
00:06.0,-0.162254915,0
00:06.0,-0.165428445,0
00:06.0,-0.163212493,0
00:06.0,-0.155604318,0
00:06.0,-0.142579809,0
00:06.0,-0.12390025,0
00:06.0,-0.099163003,0
00:06.0,-0.068107374,0
00:06.0,-0.030998366,0
00:06.0,0.011158017,0
00:06.0,0.056687485,0
00:06.0,0.103566915,0
00:06.0,0.149835676,0
00:06.0,0.193908095,0
00:06.0,0.23465395,0
00:06.0,0.271235317,0
00:06.0,0.302837044,0
0:00:06,0.328486264,0
00:06.0,0.347071826,0
00:06.0,0.357563972,0
00:06.0,0.359346151,0
00:06.0,0.352498293,0
00:06.0,0.337867409,0
00:06.0,0.316861272,0
00:06.0,0.291053236,0
00:06.0,0.261794508,0
00:06.0,0.230021492,0
00:06.0,0.196337387,0
00:06.0,0.161295459,0
00:06.0,0.125692606,0
00:06.0,0.090696812,0
00:06.0,0.057718847,0
00:06.0,0.028065886,0
00:06.0,0.002568863,0
00:06.0,-0.018607581,0
00:06.0,-0.035885852,0
00:06.0,-0.049968272,0
00:06.0,-0.061454203,0
00:06.0,-0.07057254,0
00:06.0,-0.077165343,0
00:06.0,-0.080938324,0
00:06.0,-0.08182691,0
00:06.0,-0.080249093,0
00:06.1,-0.077102698,0
00:06.1,-0.073509671,0
00:06.1,-0.070431694,0
00:06.1,-0.068340667,0
00:06.1,-0.067111775,0
00:06.1,-0.066212527,0
00:06.1,-0.06508892,0
00:06.1,-0.063526943,0
00:06.1,-0.061791554,0
00:06.1,-0.060470082,0
00:06.1,-0.060119025,0
00:06.1,-0.060933579,0
00:06.1,-0.062619507,0
00:06.1,-0.064522192,0
00:06.1,-0.065949522,0
00:06.1,-0.066521041,0
00:06.1,-0.066358924,0
00:06.1,-0.066022955,0
00:06.1,-0.066213705,0
00:06.1,-0.0673934,0
00:06.1,-0.06952507,0
00:06.1,-0.072070397,0
00:06.1,-0.074259698,0
00:06.1,-0.075488068,0
00:06.1,-0.075615451,0
00:06.1,-0.07502041,0
00:06.1,-0.074385844,0
00:06.1,-0.074330084,0
00:06.1,-0.075089596,0
00:06.1,-0.076422572,0
00:06.1,-0.077775463,0
00:06.1,-0.078618556,0
00:06.1,-0.078762032,0
00:06.1,-0.07847698,0
00:06.1,-0.078352384,0
00:06.1,-0.078960866,0
00:06.1,-0.080520205,0
00:06.1,-0.082744762,0
00:06.1,-0.084979482,0
00:06.1,-0.08654353,0
00:06.1,-0.087083228,0
00:06.1,-0.086754963,0
00:06.1,-0.086155355,0
00:06.1,-0.086022682,0
00:06.1,-0.086861625,0
00:06.1,-0.088687405,0
00:06.1,-0.091014817,0
00:06.1,-0.093110219,0
00:06.1,-0.094384968,0
00:06.2,-0.094704613,0
00:06.2,-0.094433941,0
00:06.2,-0.094201744,0
00:06.2,-0.094534464,0
00:06.2,-0.095569104,0
00:06.2,-0.096989185,0
00:06.2,-0.098212279,0
00:06.2,-0.098734394,0
00:06.2,-0.098442003,0
00:06.2,-0.097716287,0
00:06.2,-0.097271621,0
00:06.2,-0.097816221,0
00:06.2,-0.099712506,0
00:06.2,-0.102802455,0
00:06.2,-0.106496431,0
00:06.2,-0.110101901,0
00:06.2,-0.113200776,0
00:06.2,-0.115843058,0
00:06.2,-0.118455663,0
00:06.2,-0.121538669,0
00:06.2,-0.125333846,0
00:06.2,-0.129635617,0
00:06.2,-0.133830994,0
00:06.2,-0.137166724,0
00:06.2,-0.139109179,0
00:06.2,-0.13959223,0
00:06.2,-0.139030561,0
00:06.2,-0.138095349,0
00:06.2,-0.137359425,0
00:06.2,-0.13700515,0
00:06.2,-0.136755809,0
00:06.2,-0.136065021,0
00:06.2,-0.13445501,0
00:06.2,-0.131807625,0
00:06.2,-0.1284495,0
00:06.2,-0.124991886,0
00:06.2,-0.122014418,0
00:06.2,-0.11975795,0
00:06.2,-0.117973357,0
00:06.2,-0.116006203,0
00:06.2,-0.113102973,0
00:06.2,-0.108794056,0
00:06.2,-0.103145055,0
00:06.2,-0.096730202,0
00:06.2,-0.090329371,0
00:06.2,-0.084525697,0
00:06.2,-0.079440124,0
00:06.2,-0.074732654,0
00:06.2,-0.069849089,0
00:06.2,-0.064368732,0
00:06.3,-0.058264181,0
00:06.3,-0.051940612,0
00:06.3,-0.046025969,0
00:06.3,-0.04101434,0
00:06.3,-0.036961813,0
00:06.3,-0.033409636,0
00:06.3,-0.029588837,0
00:06.3,-0.024803625,0
00:06.3,-0.018778646,0
00:06.3,-0.011777814,0
00:06.3,-0.004438031,0
00:06.3,0.002578775,0
00:06.3,0.008917036,0
00:06.3,0.014670243,0
00:06.3,0.020262862,0
00:06.3,0.02613546,0
00:06.3,0.032423276,0
00:06.3,0.038815331,0
00:06.3,0.044668477,0
00:06.3,0.04932221,0
00:06.3,0.052441936,0
00:06.3,0.054201744,0
00:06.3,0.05522228,0
00:06.3,0.056298088,0
00:06.3,0.058046345,0
00:06.3,0.060648769,0
00:06.3,0.063807651,0
00:06.3,0.066941641,0
00:06.3,0.06952019,0
00:06.3,0.071345791,0
00:06.3,0.072634548,0
00:06.3,0.073863216,0
00:06.3,0.075476818,0
00:06.3,0.077624656,0
00:06.3,0.080059148,0
00:06.3,0.082255006,0
00:06.3,0.08369983,0
00:06.3,0.084189281,0
00:06.3,0.083965585,0
00:06.3,0.083635226,0
00:06.3,0.083894767,0
00:06.3,0.085195497,0
00:06.3,0.087528668,0
00:06.3,0.090453468,0
00:06.3,0.093354538,0
00:06.3,0.095782012,0
00:06.3,0.097690403,0
00:06.3,0.099447981,0
00:06.3,0.101593271,0
00:06.3,0.104472145,0
00:06.3,0.107978195,0
00:06.4,0.111546494,0
00:06.4,0.114403777,0
00:06.4,0.115935825,0
00:06.4,0.115976535,0
00:06.4,0.114882052,0
00:06.4,0.113343872,0
00:06.4,0.112020567,0
00:06.4,0.111200131,0
00:06.4,0.110685222,0
00:06.4,0.109945908,0
00:06.4,0.10844256,0
00:06.4,0.105940171,0
00:06.4,0.102664322,0
00:06.4,0.099224865,0
00:06.4,0.09632422,0
00:06.4,0.094403997,0
00:06.4,0.093431152,0
00:06.4,0.092938192,0
00:06.4,0.092302024,0
00:06.4,0.091101944,0
00:06.4,0.089348018,0
00:06.4,0.087459065,0
00:06.4,0.086004838,0
00:06.4,0.085367173,0
00:06.4,0.085514106,0
00:06.4,0.08599028,0
00:06.4,0.086124264,0
00:06.4,0.085356392,0
00:06.4,0.08351671,0
00:06.4,0.080906138,0
00:06.4,0.07812389,0
00:06.4,0.075721256,0
00:06.4,0.073892668,0
00:06.4,0.072384082,0
00:06.4,0.070648588,0
00:06.4,0.068157129,0
00:06.4,0.064705156,0
00:06.4,0.060557019,0
00:06.4,0.056337319,0
00:06.4,0.0527125,0
00:06.4,0.05005246,0
00:06.4,0.04826602,0
00:06.4,0.046883281,0
00:06.4,0.045337699,0
00:06.4,0.043298807,0
00:06.4,0.040878091,0
00:06.4,0.038598776,0
00:06.4,0.037124924,0
00:06.4,0.03688471,0
00:06.4,0.037807859,0
00:06.5,0.039325714,0
00:06.5,0.040626999,0
00:06.5,0.041024987,0
00:06.5,0.040252995,0
00:06.5,0.0385563,0
00:06.5,0.036521375,0
00:06.5,0.034720663,0
00:06.5,0.033391096,0
00:06.5,0.032332044,0
00:06.5,0.03105827,0
00:06.5,0.029112073,0
00:06.5,0.026362363,0
00:06.5,0.023137448,0
00:06.5,0.020117741,0
00:06.5,0.018020632,0
00:06.5,0.017247695,0
00:06.5,0.017697034,0
00:06.5,0.018826164,0
00:06.5,0.019923093,0
00:06.5,0.020452725,0
00:06.5,0.020304041,0
00:06.5,0.019804409,0
00:06.5,0.019488523,0
00:06.5,0.019762525,0
00:06.5,0.020658968,0
00:06.5,0.021808272,0
00:06.5,0.02265097,0
00:06.5,0.022785151,0
00:06.5,0.022241374,0
00:06.5,0.021517988,0
00:06.5,0.021347953,0
00:06.5,0.022317056,0
00:06.5,0.024540126,0
00:06.5,0.027566165,0
00:06.5,0.030567758,0
00:06.5,0.032716818,0
00:06.5,0.033540212,0
00:06.5,0.03308814,0
00:06.5,0.031848449,0
00:06.5,0.03044191,0
00:06.5,0.029267322,0
00:06.5,0.028307788,0
00:06.5,0.027201736,0
00:06.5,0.025526326,0
00:06.5,0.023119384,0
00:06.5,0.020259878,0
00:06.5,0.01761342,0
00:06.5,0.015953772,0
00:06.5,0.015795553,0
00:06.6,0.017135801,0
00:06.6,0.019439777,0
00:06.6,0.021885151,0
00:06.6,0.023738123,0
00:06.6,0.024661824,0
00:06.6,0.024815569,0
00:06.6,0.02470438,0
00:06.6,0.024852894,0
00:06.6,0.025487978,0
00:06.6,0.026408808,0
00:06.6,0.02711127,0
00:06.6,0.027093831,0
00:06.6,0.026169574,0
00:06.6,0.024611132,0
00:06.6,0.023034548,0
00:06.6,0.02207163,0
00:06.6,0.022032076,0
00:06.6,0.022742597,0
00:06.6,0.023624372,0
00:06.6,0.023972314,0
00:06.6,0.023302963,0
00:06.6,0.021592364,0
00:06.6,0.019279279,0
00:06.6,0.017023629,0
00:06.6,0.015351594,0
00:06.6,0.014385719,0
00:06.6,0.013807751,0
00:06.6,0.013082474,0
00:06.6,0.011812058,0
00:06.6,0.010004531,0
00:06.6,0.008105854,0
00:06.6,0.006782897,0
00:06.6,0.006576785,0
00:06.6,0.007609274,0
00:06.6,0.009488776,0
00:06.6,0.01147873,0
00:06.6,0.012855928,0
00:06.6,0.013259077,0
00:06.6,0.01283881,0
00:06.6,0.012132121,0
00:06.6,0.011736205,0
00:06.6,0.011983176,0
00:06.6,0.012783743,0
00:06.6,0.013687146,0
00:06.6,0.0141245,0
00:06.6,0.013729852,0
00:06.6,0.012577068,0
00:06.6,0.011180786,0
00:06.6,0.010230618,0
00:06.6,0.010222213,0
00:06.7,0.01121103,0
00:06.7,0.012807936,0
00:06.7,0.014413391,0
00:06.7,0.0155689,0
00:06.7,0.016222773,0
00:06.7,0.016763028,0
00:06.7,0.017809695,0
00:06.7,0.019872908,0
00:06.7,0.023044348,0
00:06.7,0.026884958,0
00:06.7,0.030589789,0
00:06.7,0.033352822,0
00:06.7,0.034724202,0
00:06.7,0.034782629,0
00:06.7,0.03405131,0
00:06.7,0.033187363,0
00:06.7,0.032613039,0
00:06.7,0.032308947,0
00:06.7,0.031874105,0
00:06.7,0.030801209,0
00:06.7,0.028810726,0
00:06.7,0.026065284,0
00:06.7,0.023137936,0
00:06.7,0.020733627,0
00:06.7,0.019329537,0
00:06.7,0.018943662,0
00:06.7,0.019140946,0
00:06.7,0.019268921,0
00:06.7,0.018801225,0
00:06.7,0.017613214,0
00:06.7,0.01605501,0
00:06.7,0.0147648,0
00:06.7,0.014304624,0
00:06.7,0.014832713,0
00:06.7,0.015999695,0
00:06.7,0.017125778,0
00:06.7,0.017555831,0
00:06.7,0.016978266,0
00:06.7,0.015550315,0
00:06.7,0.013787416,0
00:06.7,0.012262087,0
00:06.7,0.011267445,0
00:06.7,0.010638439,0
00:06.7,0.009835553,0
00:06.7,0.008245942,0
00:06.7,0.005520368,0
00:06.7,0.001760855,0
00:06.7,-0.002517121,0
00:06.7,-0.006626879,0
00:06.7,-0.010043507,0
00:06.8,-0.012646079,0
00:06.8,-0.014731819,0
00:06.8,-0.016804293,0
00:06.8,-0.019271113,0
00:06.8,-0.022209568,0
00:06.8,-0.02530239,0
00:06.8,-0.027992673,0
00:06.8,-0.029797815,0
00:06.8,-0.030599358,0
00:06.8,-0.030744715,0
00:06.8,-0.030906307,0
00:06.8,-0.031756084,0
00:06.8,-0.03362776,0
00:06.8,-0.036361039,0
00:06.8,-0.039414003,0
00:06.8,-0.042176817,0
00:06.8,-0.044307891,0
00:06.8,-0.045914698,0
00:06.8,-0.047483947,0
00:06.8,-0.049590074,0
00:06.8,-0.052548807,0
00:06.8,-0.056205556,0
00:06.8,-0.059964772,0
00:06.8,-0.063062824,0
00:06.8,-0.064941265,0
00:06.8,-0.065502912,0
00:06.8,-0.065124311,0
00:06.8,-0.064433426,0
00:06.8,-0.063968353,0
00:06.8,-0.063888974,0
00:06.8,-0.063891172,0
00:06.8,-0.063386887,0
00:06.8,-0.061859839,0
00:06.8,-0.059181131,0
00:06.8,-0.055705894,0
00:06.8,-0.052106589,0
00:06.8,-0.049037535,0
00:06.8,-0.046815567,0
00:06.8,-0.045277882,0
00:06.8,-0.043890864,0
00:06.8,-0.042061817,0
00:06.8,-0.03947119,0
00:06.8,-0.036238201,0
00:06.8,-0.032851446,0
00:06.8,-0.029911064,0
00:06.8,-0.027811719,0
00:06.8,-0.026522774,0
00:06.8,-0.025588235,0
00:06.8,-0.024377553,0
00:06.8,-0.022456948,0
00:06.8,-0.01985614,0
00:06.9,-0.017079836,0
00:06.9,-0.014859007,0
00:06.9,-0.013778486,0
00:06.9,-0.013988627,0
00:06.9,-0.015143958,0
00:06.9,-0.016588541,0
00:06.9,-0.01769465,0
00:06.9,-0.01818209,0
00:06.9,-0.018251533,0
00:06.9,-0.018443333,0
00:06.9,-0.019277792,0
00:06.9,-0.020894989,0
00:06.9,-0.022920178,0
00:06.9,-0.024630984,0
00:06.9,-0.025329765,0
00:06.9,-0.024703298,0
00:06.9,-0.022975286,0
00:06.9,-0.020798499,0
00:06.9,-0.018949328,0
00:06.9,-0.017960468,0
00:06.9,-0.017872276,0
00:06.9,-0.018246679,0
00:06.9,-0.018445283,0
00:06.9,-0.018009959,0
00:06.9,-0.016930431,0
00:06.9,-0.015656497,0
00:06.9,-0.014852313,0
00:06.9,-0.01503884,0
00:06.9,-0.016321711,0
00:06.9,-0.01834132,0
00:06.9,-0.020496169,0
00:06.9,-0.022349026,0
00:06.9,-0.023972459,0
00:06.9,-0.026022082,0
00:06.9,-0.029508401,0
00:06.9,-0.035386398,0
00:06.9,-0.044155184,0
00:06.9,-0.055656146,0
00:06.9,-0.069160767,0
00:06.9,-0.083692573,0
00:06.9,-0.098410875,0
00:06.9,-0.112860061,0
00:06.9,-0.126948401,0
00:06.9,-0.140647978,0
00:06.9,-0.153589591,0
00:06.9,-0.164819807,0
00:06.9,-0.172886536,0
00:06.9,-0.176209524,0
00:06.9,-0.173529655,0
00:07.0,-0.164223671,0
00:07.0,-0.148361713,0
00:07.0,-0.126486108,0
00:07.0,-0.099239416,0
00:07.0,-0.067080274,0
00:07.0,-0.030257493,0
00:07.0,0.010955678,0
00:07.0,0.055914309,0
00:07.0,0.10334944,0
00:07.0,0.151352018,0
00:07.0,0.197627887,0
00:07.0,0.239942133,0
00:07.0,0.276550412,0
00:07.0,0.306422144,0
00:07.0,0.329175144,0
00:07.0,0.34477663,0
00:07.0,0.353202432,0
00:07.0,0.354258507,0
00:07.0,0.347657233,0
00:07.0,0.333308667,0
00:07.0,0.311653852,0
00:07.0,0.283827633,0
00:07.0,0.251534998,0
00:07.0,0.216679811,0
00:07.0,0.180926666,0
0:00:07,0.145411521,0
00:07.0,0.110715754,0
00:07.0,0.077096045,0
00:07.0,0.044838056,0
00:07.0,0.014520369,0
00:07.0,-0.012962681,0
00:07.0,-0.036625825,0
00:07.0,-0.055740051,0
00:07.0,-0.070111483,0
00:07.0,-0.08015088,0
00:07.0,-0.086703472,0
00:07.0,-0.090716504,0
00:07.0,-0.092907496,0
00:07.0,-0.093594618,0
00:07.0,-0.092768326,0
00:07.0,-0.090364389,0
00:07.0,-0.086569913,0
00:07.0,-0.081971049,0
00:07.0,-0.0774552,0
00:07.0,-0.073912293,0
00:07.0,-0.071888752,0
00:07.0,-0.071378946,0
00:07.0,-0.071872741,0
00:07.0,-0.072647631,0
00:07.0,-0.073148757,0
00:07.0,-0.073251851,0
00:07.1,-0.073280528,0
00:07.1,-0.073769949,0
00:07.1,-0.075108498,0
00:07.1,-0.07727357,0
00:07.1,-0.079811424,0
00:07.1,-0.082061745,0
00:07.1,-0.083496414,0
00:07.1,-0.083990559,0
00:07.1,-0.083892554,0
00:07.1,-0.083857611,0
00:07.1,-0.084521249,0
00:07.1,-0.08617609,0
00:07.1,-0.088615142,0
00:07.1,-0.091231622,0
00:07.1,-0.093335673,0
00:07.1,-0.094510421,0
00:07.1,-0.094810411,0
00:07.1,-0.094699517,0
00:07.1,-0.094767742,0
00:07.1,-0.095400766,0
00:07.1,-0.09658239,0
00:07.1,-0.097914644,0
00:07.1,-0.09885288,0
00:07.1,-0.099044606,0
00:07.1,-0.098573729,0
00:07.1,-0.097953789,0
00:07.1,-0.097862154,0
00:07.1,-0.098775603,0
00:07.1,-0.100717075,0
00:07.1,-0.103218809,0
00:07.1,-0.105508991,0
00:07.1,-0.106858671,0
00:07.1,-0.106924199,0
00:07.1,-0.105896816,0
00:07.1,-0.104369618,0
00:07.1,-0.1029948,0
00:07.1,-0.102136403,0
00:07.1,-0.101706207,0
00:07.1,-0.101259544,0
00:07.1,-0.100302927,0
00:07.1,-0.098638162,0
00:07.1,-0.096540913,0
00:07.1,-0.094667196,0
00:07.1,-0.093730547,0
00:07.1,-0.094135575,0
00:07.1,-0.095777191,0
00:07.1,-0.098105021,0
00:07.1,-0.100407526,0
00:07.1,-0.102159187,0
00:07.1,-0.103257827,0
00:07.2,-0.104039133,0
00:07.2,-0.105046317,0
00:07.2,-0.106672168,0
00:07.2,-0.108883724,0
00:07.2,-0.111186944,0
00:07.2,-0.11285802,0
00:07.2,-0.113321438,0
00:07.2,-0.112468593,0
00:07.2,-0.110752292,0
00:07.2,-0.108998783,0
00:07.2,-0.108018942,0
00:07.2,-0.108222879,0
00:07.2,-0.109437719,0
00:07.2,-0.111030951,0
00:07.2,-0.11227759,0
00:07.2,-0.1127389,0
00:07.2,-0.112440512,0
00:07.2,-0.111797221,0
00:07.2,-0.111346066,0
00:07.2,-0.11141675,0
00:07.2,-0.111898586,0
00:07.2,-0.112244576,0
00:07.2,-0.111748032,0
00:07.2,-0.109923333,0
00:07.2,-0.106745109,0
00:07.2,-0.102637753,0
00:07.2,-0.098251887,0
00:07.2,-0.094133899,0
00:07.2,-0.090441391,0
00:07.2,-0.086860895,0
00:07.2,-0.082799703,0
00:07.2,-0.077750184,0
00:07.2,-0.071595378,0
00:07.2,-0.064680561,0
00:07.2,-0.057633854,0
00:07.2,-0.051041745,0
00:07.2,-0.045143966,0
00:07.2,-0.039704788,0
00:07.2,-0.034147423,0
00:07.2,-0.02789247,0
00:07.2,-0.020698786,0
00:07.2,-0.012815437,0
00:07.2,-0.00487178,0
00:07.2,0.002443459,0
00:07.2,0.008741155,0
00:07.2,0.014129133,0
00:07.2,0.019153925,0
00:07.2,0.024517629,0
00:07.2,0.030707071,0
00:07.3,0.037733633,0
00:07.3,0.045127001,0
00:07.3,0.052184854,0
00:07.3,0.058339145,0
00:07.3,0.063444354,0
00:07.3,0.067840226,0
00:07.3,0.072140157,0
00:07.3,0.076856442,0
00:07.3,0.082095936,0
00:07.3,0.087493263,0
00:07.3,0.092397526,0
00:07.3,0.096204557,0
00:07.3,0.098654583,0
00:07.3,0.099953353,0
00:07.3,0.100663118,0
00:07.3,0.101397112,0
00:07.3,0.102469653,0
00:07.3,0.103712887,0
00:07.3,0.104578391,0
00:07.3,0.104452141,0
00:07.3,0.102989674,0
00:07.3,0.100315712,0
00:07.3,0.097009085,0
00:07.3,0.09385471,0
00:07.3,0.091474235,0
00:07.3,0.090049483,0
00:07.3,0.089298844,0
00:07.3,0.088707559,0
00:07.3,0.08786723,0
00:07.3,0.086737223,0
00:07.3,0.085693337,0
00:07.3,0.085326634,0
00:07.3,0.08609239,0
00:07.3,0.088013075,0
00:07.3,0.09061309,0
00:07.3,0.093126796,0
00:07.3,0.094865538,0
00:07.3,0.095545113,0
00:07.3,0.095406346,0
00:07.3,0.095070533,0
00:07.3,0.095207326,0
00:07.3,0.096192002,0
00:07.3,0.097922251,0
00:07.3,0.099877238,0
00:07.3,0.101388201,0
00:07.3,0.101978689,0
00:07.3,0.101599105,0
00:07.3,0.100628436,0
00:07.3,0.099623859,0
00:07.3,0.098963656,0
00:07.3,0.098605342,0
00:07.4,0.098090485,0
00:07.4,0.096786879,0
00:07.4,0.094238706,0
00:07.4,0.090439647,0
00:07.4,0.085880175,0
00:07.4,0.081322551,0
00:07.4,0.077422097,0
00:07.4,0.074416243,0
00:07.4,0.07204131,0
00:07.4,0.069716416,0
00:07.4,0.066901244,0
00:07.4,0.063426666,0
00:07.4,0.059620332,0
00:07.4,0.056157459,0
00:07.4,0.053708743,0
00:07.4,0.052589305,0
00:07.4,0.052598037,0
00:07.4,0.053108092,0
00:07.4,0.05335997,0
00:07.4,0.052822057,0
00:07.4,0.051437713,0
00:07.4,0.049617153,0
00:07.4,0.047958992,0
00:07.4,0.046867616,0
00:07.4,0.046306293,0
00:07.4,0.045813818,0
00:07.4,0.044753481,0
00:07.4,0.042651262,0
00:07.4,0.039453909,0
00:07.4,0.035587505,0
00:07.4,0.031758562,0
00:07.4,0.028581511,0
00:07.4,0.026267281,0
00:07.4,0.024551868,0
00:07.4,0.022876238,0
00:07.4,0.020712489,0
00:07.4,0.017866412,0
00:07.4,0.014599097,0
00:07.4,0.011494103,0
00:07.4,0.00913011,0
00:07.4,0.007753939,0
00:07.4,0.007145556,0
00:07.4,0.006734887,0
00:07.4,0.005902306,0
00:07.4,0.00431281,0
00:07.4,0.002116746,0
00:07.4,-9.25E-05,0
00:07.4,-0.00155948,0
00:07.4,-0.001747835,0
00:07.5,-0.000612902,0
00:07.5,0.001383315,0
00:07.5,0.003527071,0
00:07.5,0.005235208,0
00:07.5,0.006347701,0
00:07.5,0.007175608,0
00:07.5,0.008286132,0
00:07.5,0.010146106,0
00:07.5,0.012825521,0
00:07.5,0.015920607,0
00:07.5,0.018732928,0
00:07.5,0.020611115,0
00:07.5,0.021280179,0
00:07.5,0.020994872,0
00:07.5,0.020426193,0
00:07.5,0.020308856,0
00:07.5,0.021036353,0
00:07.5,0.022447281,0
00:07.5,0.023922205,0
00:07.5,0.024722058,0
00:07.5,0.02437613,0
00:07.5,0.022920173,0
00:07.5,0.020863065,0
00:07.5,0.018897796,0
00:07.5,0.017532479,0
00:07.5,0.016857902,0
00:07.5,0.016557723,0
00:07.5,0.016137177,0
00:07.5,0.015251405,0
00:07.5,0.013966287,0
00:07.5,0.012803837,0
00:07.5,0.01251728,0
00:07.5,0.013706828,0
00:07.5,0.016499713,0
00:07.5,0.0204638,0
00:07.5,0.024794109,0
00:07.5,0.028678896,0
00:07.5,0.031652153,0
00:07.5,0.033757214,0
00:07.5,0.035441179,0
00:07.5,0.037224341,0
00:07.5,0.039339013,0
00:07.5,0.041560229,0
00:07.5,0.043312792,0
00:07.5,0.0439821,0
00:07.5,0.043256063,0
00:07.5,0.041316222,0
00:07.5,0.038776934,0
00:07.5,0.036398016,0
00:07.5,0.034723904,0
00:07.5,0.033839367,0
00:07.6,0.033365004,0
00:07.6,0.032701224,0
00:07.6,0.031389844,0
00:07.6,0.029388677,0
00:07.6,0.027109209,0
00:07.6,0.025196072,0
00:07.6,0.024174297,0
00:07.6,0.024163295,0
00:07.6,0.024802914,0
00:07.6,0.025430262,0
00:07.6,0.025419669,0
00:07.6,0.02450043,0
00:07.6,0.022894667,0
00:07.6,0.021210559,0
00:07.6,0.020121656,0
00:07.6,0.019994043,0
00:07.6,0.020687129,0
00:07.6,0.021647533,0
00:07.6,0.022224659,0
00:07.6,0.022021173,0
00:07.6,0.021108402,0
00:07.6,0.019988945,0
00:07.6,0.019293128,0
00:07.6,0.019390943,0
00:07.6,0.020159479,0
00:07.6,0.021017205,0
00:07.6,0.021203589,0
00:07.6,0.020164259,0
00:07.6,0.017837102,0
00:07.6,0.014691462,0
00:07.6,0.011491845,0
00:07.6,0.008909041,0
00:07.6,0.007204541,0
00:07.6,0.00615535,0
00:07.6,0.005236703,0
00:07.6,0.003951294,0
00:07.6,0.002132738,0
00:07.6,7.44E-05,0
00:07.6,-0.001597027,0
00:07.6,-0.002256519,0
00:07.6,-0.001630688,0
00:07.6,3.81E-05,0
00:07.6,0.002090234,0
00:07.6,0.003752797,0
00:07.6,0.00449624,0
00:07.6,0.004269876,0
00:07.6,0.003488234,0
00:07.6,0.002754951,0
00:07.6,0.002482361,0
00:07.6,0.002637859,0
00:07.7,0.002755768,0
00:07.7,0.002202646,0
00:07.7,0.000542252,0
00:07.7,-0.002209414,0
00:07.7,-0.005566922,0
00:07.7,-0.008798441,0
00:07.7,-0.011276559,0
00:07.7,-0.012764881,0
00:07.7,-0.01348688,0
00:07.7,-0.013954162,0
00:07.7,-0.014653317,0
00:07.7,-0.015753224,0
00:07.7,-0.016984206,0
00:07.7,-0.017772987,0
00:07.7,-0.017581578,0
00:07.7,-0.016252965,0
00:07.7,-0.014161456,0
00:07.7,-0.012079281,0
00:07.7,-0.010815436,0
00:07.7,-0.010827903,0
00:07.7,-0.012030668,0
00:07.7,-0.013885852,0
00:07.7,-0.015722251,0
00:07.7,-0.017108042,0
00:07.7,-0.018075917,0
00:07.7,-0.019092385,0
00:07.7,-0.020795716,0
00:07.7,-0.023632817,0
00:07.7,-0.027576225,0
00:07.7,-0.032070726,0
00:07.7,-0.036260925,0
00:07.7,-0.039395049,0
00:07.7,-0.04116961,0
00:07.7,-0.041821759,0
00:07.7,-0.04194399,0
00:07.7,-0.04213487,0
00:07.7,-0.042666107,0
00:07.7,-0.043334421,0
00:07.7,-0.043581653,0
